22	-39	27	573
30	-2	116	209
-16	-59	697	846
61	62	197	530
-97	35	635	778
14	-87	250	500
3	-84	811	119
95	-10	757	997
28	-86	465	936
94	28	159	642
-46	-60	720	965
-98	81	454	609
-76	18	251	421
22	0	87	383
-56	-74	357	86
-40	-42	513	718
-81	-79	459	844
71	31	243	996
35	9	101	262
84	16	154	970
35	53	685	480
42	-46	160	185
97	-77	570	666
-32	51	538	386
-94	50	805	870
31	-45	193	413
-87	79	137	911
21	51	480	105
-35	-65	188	421
-19	-7	123	227
-43	18	603	742
45	-5	402	600
-87	-90	216	962
-29	-27	727	790
20	0	217	571
-48	-39	419	602
61	-68	93	897
44	77	378	773
-26	-44	746	387
68	98	773	281
-35	-35	2	389
40	-79	412	973
4	21	109	201
28	-15	898	885
9	24	424	75
58	62	427	927
-86	60	165	404
-4	-87	708	195
-18	-97	304	895
-12	-90	668	721
0	82	259	230
-68	59	-9	690
-70	-65	182	545
-96	-71	861	756
-53	75	185	957
-98	65	39	434
-5	16	44	793
-14	-60	589	363
25	-83	491	575
12	-13	295	295
80	-92	590	653
-9	-35	177	324
97	-41	781	979
-83	24	449	578
33	91	754	384
70	-41	825	494
38	78	333	352
83	-21	491	738
-2	-91	917	423
86	-22	840	356
-68	-5	234	100
-44	66	306	294
24	-17	848	408
-65	75	382	148
-96	-7	576	371
-4	79	432	732
-83	65	412	485
-9	73	765	786
-63	37	223	67
11	96	115	352
17	-39	440	485
72	-73	580	707
-88	-34	441	131
95	70	616	798
58	-56	818	752
-5	97	600	210
-57	-22	652	185
-74	75	941	106
-69	9	453	554
97	47	992	938
-19	-79	621	259
81	96	87	848
54	42	188	869
-22	-19	654	93
-98	-90	989	31
-62	-90	461	96
75	-25	28	394
36	91	778	105
5	-6	782	864
45	-71	829	630
-41	38	861	369
78	63	649	508
-25	-28	660	976
-58	-87	348	568
33	21	708	46
-27	77	236	807
-15	-98	868	672
92	50	226	330
84	44	505	555
-34	-90	975	178
30	93	565	5
-22	27	715	614
-91	-7	223	367
-71	-39	143	734
6	-4	185	273
-48	0	918	741
-40	69	938	368
70	10	186	315
-33	-48	963	90
-29	47	955	525
-95	8	913	557
57	-35	363	401
-32	-28	740	550
-7	-56	854	-6
-82	-12	430	85
33	28	181	724
90	-47	287	417
-52	-62	836	966
-100	6	265	601
-75	44	542	719
-25	13	91	664
-21	-69	682	814
-4	29	598	435
-89	45	912	322
-24	67	949	205
11	15	956	78
77	-17	651	682
-34	-44	170	401
44	-73	883	906
33	-35	991	72
-54	-36	135	388
-91	-4	274	149
73	89	419	235
-98	-20	218	-2
-84	-66	373	433
40	91	650	555
56	60	255	831
-55	18	859	387
11	-68	423	916
-83	-30	826	0
-26	68	198	870
4	97	915	302
-3	64	737	621
-54	27	585	27
11	8	133	207
67	-38	619	462
49	-83	194	720
0	99	933	653
67	-78	53	712
-10	-79	407	90
52	12	33	878
97	-20	790	359
17	59	795	603
-21	43	112	325
11	-2	147	279
31	-50	600	54
-33	90	975	41
-66	67	899	522
-87	65	359	-2
-29	-80	461	324
-85	38	641	8
-78	-67	359	238
-7	78	925	110
84	45	448	137
-39	21	964	505
-58	-99	81	248
25	-74	712	637
56	-38	658	850
-94	35	303	188
95	18	10	844
66	-22	485	742
70	88	57	85
-78	-15	887	244
49	64	242	46
59	62	571	380
3	99	513	337
-28	74	26	686
42	16	291	634
-40	82	896	488
-54	-83	21	621
-56	-79	985	136
28	56	925	518
69	13	951	582
-26	37	934	796
-96	3	586	327
64	-61	624	721
45	30	28	661
-50	-15	706	91
66	35	160	680
9	-25	490	475
53	-10	605	12
-39	-57	859	511
1	-43	993	472
87	82	956	412
-73	-58	252	166
80	10	676	174
66	74	92	566
65	-14	73	823
-57	14	695	206
89	0	205	823
-94	72	560	417
-12	-16	371	694
36	97	730	774
-14	42	572	378
-53	21	518	858
-52	-13	113	833
-37	-61	465	172
36	97	555	53
-6	12	522	239
-10	58	54	491
-81	87	732	632
-44	-6	720	163
-74	-9	938	204
-61	81	275	719
-83	82	546	250
99	48	101	145
32	-68	47	434
-90	61	418	60
-69	1	523	883
-63	21	762	661
-45	71	593	722
2	-42	311	901
91	-61	272	123
27	58	610	215
-77	84	9	299
-14	97	868	479
78	5	759	38
55	35	364	477
66	1	420	914
-39	65	183	881
35	46	996	522
96	-54	118	677
33	-44	15	203
-8	85	443	998
-55	10	863	775
-10	67	409	600
48	-86	284	307
44	90	482	539
-73	72	987	476
29	-22	294	937
65	20	504	881
-35	-6	719	735
-38	-83	948	845
-16	31	636	291
93	-52	474	567
-69	-44	591	468
62	13	648	24
29	-85	101	293
94	-84	723	275
-26	-66	68	436
47	-13	603	956
-26	-78	284	344
-84	74	152	563
21	44	28	308
-62	-58	424	390
-65	5	917	252
26	-89	365	159
79	-8	975	132
77	-66	51	120
-36	89	578	408
79	-46	302	689
-65	-12	106	42
-46	27	977	917
-15	55	977	609
22	-82	802	801
38	48	136	593
81	58	171	642
-45	-94	813	2
-72	-95	657	128
-45	80	848	320
-37	-96	905	972
75	-95	38	861
-43	-2	130	230
-88	92	684	198
-96	55	335	990
74	-9	927	158
14	6	836	606
-48	-66	848	716
28	-58	-3	731
-30	-47	43	424
90	41	659	58
-74	-73	231	584
61	99	914	227
-11	12	267	35
89	-64	312	51
35	39	498	248
-21	18	263	850
-59	84	772	168
100	17	3	172
15	14	782	74
100	-32	471	523
-8	94	113	584
61	86	120	772
-24	-39	339	206
0	-29	913	490
-34	-66	178	710
-21	-85	219	770
-27	93	163	573
1	-66	748	691
-60	83	248	-1
-17	53	60	475
-49	9	4	927
52	-73	190	380
-20	-13	914	910
-56	85	615	39
-10	32	937	396
94	-25	689	884
-58	43	168	329
84	-12	966	863
36	82	193	780
-47	15	258	403
78	-82	77	468
63	-4	848	644
0	76	717	397
7	37	46	222
-66	-55	60	654
-96	-12	394	670
-84	10	186	522
-25	1	735	-6
90	88	689	931
59	-10	326	76
-97	-65	333	318
72	-64	176	645
83	63	821	709
84	-78	805	724
56	60	414	235
-14	-85	5	507
-91	-3	360	238
72	-78	68	875
-95	-92	657	79
-74	50	851	846
39	-12	200	769
43	6	762	895
-17	-73	614	102
-54	95	508	394
-30	-2	656	377
22	-17	84	706
30	94	46	-10
71	-42	893	738
-27	-10	309	275
3	-26	693	-3
92	-7	970	401
-61	-13	509	795
-78	-80	263	831
81	62	322	911
-56	-86	203	915
13	-98	204	341
-30	-55	443	827
-87	-95	925	43
82	-28	869	882
89	-100	906	114
55	-93	42	790
52	-48	658	888
-70	-44	547	488
82	-98	797	222
-30	-38	314	124
-74	-89	556	618
-4	-11	72	254
-23	81	758	570
-58	-66	365	478
-60	30	539	304
-81	-91	82	433
91	-54	933	65
0	21	-3	62
-54	-25	163	158
37	94	106	997
-31	58	779	832
97	-61	793	968
63	66	885	-2
4	-51	523	769
-99	-24	279	155
-58	93	910	627
-80	-75	858	841
73	3	473	482
-13	-66	930	195
17	-29	816	732
-48	73	766	627
99	-20	868	-10
3	35	435	214
71	-21	154	17
-52	60	72	524
92	-10	759	674
-9	-70	835	206
47	-20	426	715
37	-2	37	354
45	-64	280	211
-99	-14	50	559
63	10	349	841
-8	8	445	842
-36	85	152	212
49	66	234	962
-30	-48	609	379
63	86	512	498
-60	-60	602	899
68	26	154	35
-61	78	352	274
-38	-62	801	33
-55	68	534	227
84	34	602	670
13	64	295	781
-13	56	216	905
-32	84	997	49
40	-29	546	442
63	23	916	417
41	74	670	439
30	92	653	978
-59	76	11	483
67	-58	677	5
100	-5	442	500
77	82	476	805
93	28	971	269
45	22	64	483
31	-73	414	793
53	-41	14	998
9	100	773	790
38	87	502	806
-65	-9	944	949
9	30	177	-2
18	-45	242	193
74	20	849	567
-97	-28	676	362
84	0	74	982
42	-97	962	636
0	-85	412	800
-22	71	782	278
-8	64	523	634
-39	-59	169	165
-37	-66	854	681
-83	14	970	476
-42	-33	377	93
-10	-92	75	266
-11	85	562	310
-93	-39	99	380
33	-37	648	606
76	64	151	763
-9	-17	71	72
-100	27	639	632
30	68	221	665
-61	3	217	182
26	-64	362	320
58	-67	384	59
-25	3	411	763
51	-40	526	517
88	-97	714	768
-34	13	931	380
95	47	770	714
-82	-70	778	411
-24	-72	442	623
71	-39	797	625
-57	-48	742	851
61	5	18	45
-3	-26	949	795
73	-71	509	715
-65	71	431	497
-43	43	212	645
-51	79	55	21
-11	-18	458	676
58	82	210	-9
-35	-67	30	693
49	76	8	78
-69	-27	894	240
10	99	362	549
-5	-82	20	742
-86	-66	457	726
42	-49	290	745
43	73	820	888
76	82	277	177
-96	-67	700	542
-46	-88	743	300
86	-67	775	170
41	1	121	861
-2	-69	112	601
-30	-74	581	223
67	-43	821	303
-71	-69	662	177
-42	22	436	661
-64	-60	821	624
-62	31	992	369
-38	25	402	974
-38	-72	890	304
-26	-91	743	732
-63	-80	786	484
99	-34	517	647
32	-73	173	698
33	-90	923	848
-73	24	184	392
17	80	195	347
-38	79	255	803
-84	-8	994	958
57	36	572	985
-87	-26	152	146
-14	-71	653	326
-57	-76	780	41
39	-78	496	79
46	47	843	902
15	66	483	750
-54	-28	867	99
99	-80	822	191
-85	-87	58	846
57	-44	358	82
56	5	494	981
69	-1	436	959
-1	83	257	556
28	78	674	724
-20	-32	938	195
27	-50	670	530
-84	49	325	306
81	-38	372	172
-74	-48	292	320
-57	-17	843	570
4	16	21	568
-44	-78	539	528
85	-15	20	889
-100	-9	435	25
-75	10	24	215
18	28	765	673
82	7	942	901
-65	-48	30	510
34	-65	808	872
61	85	358	604
14	40	474	559
92	66	850	763
-95	15	789	952
55	-36	454	409
72	-53	731	406
-40	79	613	573
54	52	908	847
49	-36	325	829
-24	-25	982	969
2	52	880	768
86	-53	790	166
15	-2	969	801
-4	-60	604	228
-22	-60	305	616
66	71	551	698
-68	73	797	249
98	-67	414	206
-82	-41	819	820
94	21	872	663
96	78	559	718
96	-76	997	842
82	-35	232	351
43	80	447	809
21	-59	529	41
88	42	696	47
-71	54	822	186
-19	2	754	411
-44	4	967	975
-27	-39	835	295
37	0	939	295
92	-99	793	990
-4	-8	835	981
-69	62	909	871
-28	-47	16	919
-80	73	891	190
26	-7	266	580
61	-9	373	588
70	14	447	386
-63	-5	58	211
-55	74	206	578
-95	35	363	31
73	13	476	340
-6	-2	376	669
-16	-18	905	376
13	86	513	752
6	68	768	866
-64	-11	612	951
13	-55	682	276
84	-37	365	199
80	-37	591	609
-25	-90	321	40
-87	32	28	6
88	60	389	601
-65	13	737	38
-76	44	80	319
83	61	584	949
-46	-56	89	402
-19	-79	264	893
36	32	4	331
72	-13	179	812
49	19	589	485
-28	57	527	424
-56	-45	908	923
-75	-32	883	297
-5	-36	156	310
14	-17	515	885
-30	49	803	575
58	-22	698	738
37	44	195	581
30	44	21	903
81	19	533	706
-8	56	252	3
25	88	160	637
81	56	282	456
37	64	638	404
79	67	778	216
-6	3	303	232
-13	-95	174	183
-24	-100	306	672
-77	-88	240	322
8	-63	13	504
-69	-38	712	74
-92	-12	93	491
57	54	138	584
77	-13	778	590
13	11	282	-3
98	14	-3	612
58	-90	690	53
57	-30	134	109
-88	42	238	790
14	-42	533	248
-51	-78	697	874
76	24	928	96
47	3	864	625
85	58	741	48
79	30	682	637
96	-57	770	809
56	51	544	366
-30	-85	36	470
41	-68	184	15
33	9	897	907
-53	-73	131	419
82	25	522	816
-2	-29	811	172
8	18	732	435
12	95	212	831
-6	-92	609	872
-6	-7	249	499
-79	50	280	414
40	-44	580	50
-91	45	517	879
-6	-91	384	396
-2	-53	879	535
-53	-83	701	342
80	-34	601	973
-73	-40	677	957
26	59	623	705
-40	66	161	79
47	39	408	936
-81	55	779	922
-83	93	197	772
89	-29	609	707
-44	65	842	755
33	15	409	460
64	48	773	293
23	-15	248	597
-24	25	728	238
-27	60	108	76
-17	85	825	910
48	-26	189	871
90	-15	49	179
-32	-99	690	746
-96	-84	-2	49
-44	17	160	475
54	-46	648	737
-41	-85	705	397
-45	53	802	341
-81	-84	929	529
30	90	75	87
95	-99	59	495
92	-95	289	869
-36	-31	164	808
45	-77	96	345
90	73	498	856
61	26	171	643
69	-44	-10	388
84	6	754	250
85	50	725	146
-41	79	593	50
-26	-26	433	903
22	-28	104	127
-43	-41	87	72
78	-49	571	770
70	-95	256	141
50	-13	934	207
72	-67	623	466
-19	93	104	514
73	-22	432	256
2	20	753	388
-96	71	565	369
-95	51	4	245
53	56	594	482
68	92	775	363
-6	-30	476	503
-38	0	248	375
-92	29	351	57
63	52	44	937
-30	-69	392	851
35	87	138	381
13	31	153	717
48	-8	329	211
-14	-57	694	169
94	87	701	24
76	14	958	321
-21	54	669	160
-50	39	661	829
65	60	33	110
-46	-56	149	416
22	91	369	472
-26	-17	884	-6
24	-76	367	829
-63	27	418	56
14	-50	849	630
-25	0	816	536
-24	14	527	248
100	-28	755	585
-30	-4	522	768
-85	-50	715	636
93	-5	823	984
15	-63	916	666
30	2	570	305
-44	18	687	82
21	28	334	790
-69	-85	482	519
23	6	726	319
67	79	170	710
-87	41	499	354
-28	53	843	5
76	-90	715	651
61	-3	372	393
60	68	352	320
-57	36	336	137
-68	67	378	609
-2	-95	662	16
58	-40	241	365
-59	37	561	785
-50	87	550	491
93	-8	616	922
98	33	223	158
-82	-59	68	103
36	67	306	741
99	75	303	226
-27	23	704	477
88	-96	689	939
91	30	924	660
-71	-34	984	268
46	53	65	287
-54	-11	782	592
-59	50	610	736
-55	-93	768	137
-43	-71	110	711
96	20	563	398
-33	-58	35	233
90	49	971	709
0	-65	138	934
-86	-99	206	808
4	-41	318	206
11	23	24	117
-68	38	684	889
-80	53	38	930
50	-89	121	440
2	5	256	897
-91	34	310	806
-86	-3	685	852
61	-27	255	452
20	27	618	949
48	-10	569	458
11	-60	560	855
-45	28	163	991
29	49	682	504
77	-75	310	810
-63	91	495	181
-2	-92	205	490
84	-81	711	264
-86	-57	26	329
36	-3	562	772
4	-69	-10	531
36	12	592	850
-19	-13	472	425
13	62	360	442
40	98	4	394
-32	35	160	862
25	-13	38	512
60	24	111	833
-80	-75	19	890
-85	-59	647	933
-45	96	522	452
-71	83	440	169
10	-38	994	619
-75	-55	565	274
-62	84	936	538
-95	-5	657	589
-90	-57	334	889
-25	-78	509	989
-100	19	207	315
-87	90	277	419
-84	-7	292	895
35	26	633	241
-90	36	903	869
78	36	639	21
64	95	11	183
-30	-28	453	396
-94	87	436	6
63	-82	710	41
75	-43	482	650
44	-90	49	787
75	0	825	19
-49	38	63	770
11	-59	971	758
-62	83	229	444
-46	-56	909	482
59	-41	72	239
17	66	293	753
-40	-53	78	530
-97	73	38	798
43	-85	190	181
71	66	847	54
-11	53	462	927
-5	-3	877	479
69	-35	473	5
19	-96	650	392
80	11	681	590
-20	11	191	246
63	-33	621	897
-7	-7	133	696
57	-67	112	115
65	-13	244	473
91	65	306	726
-79	-89	50	864
-70	4	898	755
-77	-29	352	674
-4	62	708	707
-95	34	74	431
-62	-68	686	70
-34	91	233	508
-89	42	456	952
-47	5	815	255
63	-37	243	607
9	-19	856	343
96	91	472	521
-35	-79	883	248
-39	-43	281	782
-11	-86	537	516
61	16	804	76
23	78	658	358
54	75	648	1
-94	83	760	256
-7	-29	248	868
91	-72	415	929
1	17	890	864
48	31	480	236
19	81	413	788
-91	33	105	744
-41	23	297	415
-90	12	5	949
69	-40	884	-7
89	55	58	858
-20	62	165	298
17	93	663	341
-79	95	729	152
-53	17	939	985
-46	-89	387	898
-36	-43	73	674
-99	-18	818	758
97	-50	34	775
-77	-66	49	890
-17	-92	182	927
-67	-2	761	377
-75	8	262	904
-43	64	535	880
29	-77	696	897
-61	-66	233	543
-67	-7	-7	233
27	15	224	437
92	-14	544	478
88	-49	526	474
39	71	652	588
-60	38	18	806
-77	-2	266	462
-62	-95	954	375
-85	-70	617	624
86	-64	320	672
-66	39	493	642
7	0	744	275
90	86	493	730
-80	73	681	460
44	-84	642	230
-42	-100	854	865
56	-94	556	311
2	-59	376	-3
87	-53	386	49
-38	-77	344	372
-33	36	38	717
67	75	754	741
81	57	897	777
-57	47	557	909
59	-35	858	499
43	-22	377	342
-48	12	72	721
20	85	725	615
92	76	508	879
-99	69	899	182
-74	-68	393	324
8	-73	181	580
2	10	399	837
39	-10	591	339
24	54	555	357
-26	-63	467	721
-14	-8	123	307
-26	44	764	-5
2	40	680	72
78	46	580	864
100	-5	373	895
52	27	767	913
-27	-10	631	507
26	98	769	162
37	33	260	473
-58	90	825	937
100	-53	402	548
40	41	97	480
13	23	833	74
-29	-38	449	-5
-2	85	309	772
17	41	926	251
-44	-73	877	503
-52	-22	588	739
-28	-84	852	398
-10	-37	833	681
-90	-51	253	995
-12	-61	726	614
-4	44	936	670
-38	-15	803	520
-87	92	553	815
64	-99	168	340
-70	62	620	833
-10	-79	335	885
-87	65	402	854
57	-12	5	889
-4	-20	846	918
7	-8	78	250
7	-92	944	408
92	44	347	677
-61	-52	383	763
-98	57	500	874
-1	57	262	907
-65	-20	341	722
23	77	919	645
-76	-77	749	905
39	-41	585	751
73	-95	507	614
95	-45	315	532
51	48	419	514
-37	33	803	462
63	-72	875	909
92	-74	188	917
61	-52	150	887
30	72	474	561
-42	-89	8	558
70	55	934	374
-86	20	936	33
-95	-60	990	828
72	6	892	151
-45	38	606	494
-80	19	992	613
-41	-37	849	719
-16	83	597	317
70	-13	795	816
73	31	50	953
-22	-1	584	969
-57	-42	593	924
-87	54	43	293
-55	42	109	83
-74	-58	804	450
10	79	132	53
-4	-43	440	76
-6	73	164	895
95	-49	79	967
-7	-21	888	953
-6	-72	-10	158
18	-81	152	928
9	45	516	761
-29	20	548	804
90	-17	326	518
53	-1	24	181
-66	-7	386	323
-72	2	648	2
-75	-29	120	882
-35	80	458	7
-44	-77	195	578
1	-81	670	846
-90	-24	327	658
84	-96	534	581
95	64	12	357
-34	49	413	610
-98	-20	652	541
-50	76	804	484
0	-31	293	423
-81	-93	168	712
-64	-35	967	374
34	-28	-7	241
-84	-8	137	621
-11	39	59	251
88	-14	444	292
42	61	136	726
52	95	225	895
16	38	730	642
91	59	326	330
86	44	494	607
94	47	447	432
39	44	755	386
54	51	157	135
34	-58	667	872
-51	49	322	149
3	21	642	66
-17	-85	274	932
-18	-19	690	171
77	-69	925	371
90	50	806	599
-11	-93	78	6
86	-10	738	374
6	5	589	571
-46	-40	813	836
57	51	12	494
-63	-73	282	801
78	96	208	784
-85	-26	54	920
-74	1	228	661
-45	24	248	928
-20	-24	284	724
-40	-50	249	713
29	-38	496	330
-88	-45	150	947
9	72	916	662
-97	-87	183	93
-52	-33	218	523
-66	59	694	450
-68	-86	930	966
-58	100	241	974
32	90	489	675
-7	-26	453	271
55	16	589	607
-21	51	598	742
-52	20	434	619
46	-5	687	907
-63	57	569	816
-65	-60	518	54
89	-31	352	419
52	-64	674	985
44	32	987	214
78	2	-5	418
53	31	208	15
-46	-90	810	415
90	-78	284	398
-40	89	620	285
-87	59	110	864
22	-50	651	237
20	-20	626	206
96	-40	662	90
14	84	701	852
30	79	729	462
-84	-92	659	664
53	74	144	430
-34	-69	106	455
-39	30	143	336
72	81	835	252
-48	-33	48	499
73	-83	774	483
0	43	502	732
-13	-32	729	229
28	-53	12	897
-59	-93	204	468
-58	-24	562	269
-100	-33	129	852
51	50	444	606
-56	-98	732	852
-29	80	51	816
89	70	820	493
-21	-48	766	726
0	3	220	441
-92	94	13	868
77	-67	347	465
-36	-84	153	151
-73	-89	443	579
72	89	52	246
-35	-46	162	429
-13	-39	330	764
-33	-66	347	555
55	44	238	613
-31	-17	698	864
83	33	192	794
3	68	96	505
-32	-84	362	329
78	-6	442	863
-100	67	474	932
77	14	537	491
17	-79	348	209
50	-30	888	918
-44	92	590	110
62	-15	30	343
31	34	968	486
-49	-93	315	449
14	63	905	436
-51	-51	418	532
41	-72	174	297
49	-56	796	335
32	-40	724	164
-69	67	450	755
85	-32	525	539
0	-45	906	631
-98	38	872	83
-77	7	530	855
-53	-64	675	564
-70	-100	527	614
-31	27	342	73
21	-71	641	545
6	-94	426	844
21	18	348	611
-4	-38	810	68
-63	-100	918	573
-85	-12	999	598
-73	23	784	673
-68	-40	872	976
-9	-48	645	850
46	-76	1000	70
-16	3	836	136
56	-77	339	216
79	84	157	873
-17	34	770	945
-85	24	92	699
92	79	946	821
-8	90	897	313
68	36	20	631
7	100	587	635
59	-10	217	233
-35	21	466	746
30	98	653	251
65	-45	841	-1
30	-9	550	754
-45	82	573	496
44	50	297	293
-31	25	240	73
69	-76	236	866
-71	-43	533	164
-24	-37	496	162
57	-38	771	116
77	15	955	85
-36	-88	630	269
-49	20	684	333
30	-80	413	687
-15	-34	357	639
-55	69	810	648
-99	33	389	229
51	81	-4	290
-37	40	684	730
-53	16	595	612
-75	-80	644	630
-80	-42	443	832
-15	51	167	320
-61	-79	186	864
-87	79	433	617
-94	28	841	948
-66	-68	597	580
-31	54	325	950
-5	-3	806	391
-78	93	860	462
-96	53	901	589
15	-2	592	719
57	-81	931	678
-31	-4	732	494
61	35	249	128
21	97	620	822
16	4	537	33
79	-61	269	38
-5	-52	953	950
45	56	854	484
-15	69	621	34
77	65	916	794
-100	48	948	775
-68	43	359	779
-67	-3	260	908
-81	76	975	388
-99	32	822	506
-45	-90	241	11
-80	26	942	170
-66	59	660	433
-100	-18	774	401
-53	-93	277	658
-54	-46	500	-10
18	-72	74	815
84	-12	345	605
13	-20	660	884
84	49	30	496
-65	-51	547	492
-98	-74	43	395
19	-63	722	491
55	-2	271	246
84	0	3	115
96	45	70	657
-50	-89	964	761
65	-30	871	389
7	-30	62	839
58	-40	586	212
-64	-83	668	861
-59	-88	474	940
-44	-95	613	670
-44	6	389	806
-86	50	520	672
-53	-82	162	264
71	-50	637	309
-89	-59	395	614
37	97	911	20
-95	59	84	235
44	66	541	116
-62	27	489	509
-80	-90	200	73
-28	-44	20	876
80	-42	150	38
-7	-52	912	418
18	-100	940	712
71	-77	264	998
19	-7	119	883
-35	55	139	648
55	-89	672	127
37	-75	164	794
17	40	412	585
-5	-78	938	744
62	14	828	693
58	-78	869	979
-97	-30	529	962
-68	-6	335	703
-17	97	844	738
-36	71	645	549
41	-46	800	693
6	64	173	263
-37	90	610	227
67	41	194	315
-54	-24	539	831
72	-81	182	997
-64	-24	531	598
70	-62	743	367
-27	73	115	492
63	-58	127	113
36	-79	730	605
24	-34	698	353
7	-84	788	891
-2	93	153	250
74	-57	598	481
87	-57	726	122
-96	12	533	165
22	60	692	401
-22	-40	-1	376
-82	-95	78	162
72	66	9	311
-1	51	195	1000
-55	-45	902	670
33	100	826	859
-39	-30	122	726
95	29	983	142
58	-97	950	119
-4	-23	505	45
-38	-1	620	278
45	-85	838	602
54	-16	210	922
-44	47	932	152
-9	25	916	100
-1	-17	262	423
-1	75	886	679
-73	94	136	957
-44	84	327	357
50	39	218	348
-77	87	609	674
97	31	61	292
-95	76	439	786
-47	-1	986	442
8	73	483	756
8	-53	162	591
21	53	859	575
-10	-19	560	156
-25	-21	521	181
50	92	539	740
-82	81	917	21
90	68	869	311
56	65	734	93
-54	-55	624	80
3	-88	241	588
85	26	873	170
70	51	319	322
-37	9	589	494
68	-80	235	984
-77	14	867	794
-24	88	179	61
2	86	709	193
6	67	486	951
-73	14	788	360
75	12	883	471
-3	86	675	38
-15	-51	262	266
-3	-56	84	427
50	36	377	661
75	-56	467	604
-7	-89	873	585
-92	78	442	26
-85	9	797	893
-16	12	105	65
-58	36	859	999
1	-95	882	336
69	-2	223	134
-77	14	225	627
-11	63	364	767
97	15	545	957
19	-75	312	474
-71	90	159	262
66	-69	230	113
-83	-39	734	263
-86	1	316	836
-37	-70	512	691
-75	-97	762	190
-57	51	205	749
-87	-80	104	789
-83	78	757	854
-40	36	771	790
11	-95	449	429
-13	95	295	884
6	9	571	478
80	45	804	530
-95	68	776	537
-21	15	341	359
49	31	296	943
-7	67	612	396
-61	-78	75	40
9	7	942	406
-5	-73	109	755
-99	34	449	779
69	23	104	603
59	25	634	294
62	8	101	665
-60	-100	973	244
15	48	850	626
-78	92	507	934
89	29	-3	83
-64	28	320	182
98	30	210	694
47	72	428	732
-51	73	382	288
73	-40	201	775
-35	61	249	314
-77	-65	876	84
45	-76	905	947
55	-37	941	874
-62	-60	954	103
-100	97	961	559
-78	-42	863	214
35	67	598	739
66	46	116	266
44	52	9	829
99	-10	379	450
-66	9	533	847
46	-48	397	695
-98	63	231	33
-33	-1	598	775
38	-52	144	82
12	-72	54	248
0	26	318	463
-8	17	152	961
-100	-83	899	541
30	6	707	150
18	-82	381	600
-2	40	616	97
98	-74	123	69
43	-10	646	647
-88	-56	421	103
14	69	869	652
-20	-75	139	865
-75	-83	187	363
6	-53	805	813
-8	3	370	74
-97	40	637	888
60	-79	9	536
13	34	814	868
-46	88	235	484
-61	-64	529	567
-73	-75	326	927
49	8	227	655
-21	3	453	686
-36	84	444	353
-17	-66	545	942
28	85	122	554
-7	-76	114	193
-22	57	542	55
-49	9	303	174
-15	96	950	779
33	-68	439	131
-84	67	801	903
-83	33	2	168
23	43	335	665
-43	-22	795	77
-30	37	670	214
94	69	495	733
88	-56	369	612
-40	33	332	22
-31	-20	826	211
-14	-51	528	982
-7	-10	541	306
-74	-20	731	164
93	15	748	588
-72	17	398	287
-12	80	87	389
36	-31	752	874
13	-65	515	123
66	27	68	96
-73	-18	691	991
89	8	619	621
-74	3	729	565
80	22	202	105
13	-60	281	999
100	40	776	233
-11	11	745	123
29	45	347	912
18	46	397	170
-31	27	963	62
-90	-59	863	977
20	-9	744	249
36	93	529	617
18	41	51	666
-36	86	995	842
89	80	745	2
11	-26	762	891
22	-46	921	783
61	71	423	111
4	-49	195	370
-44	-4	430	195
-61	-87	771	841
19	-66	893	960
-45	-4	546	883
-1	-12	399	318
97	-32	351	955
65	-37	337	537
-65	-82	981	633
79	73	75	84
-92	-5	810	878
-27	97	745	545
64	48	20	467
92	-39	851	709
-26	-81	404	734
92	59	901	298
-36	60	161	564
-7	-28	-3	971
-63	11	923	554
23	55	860	57
-85	10	121	393
18	-79	728	846
-66	76	763	707
-84	-29	716	663
89	88	600	513
20	-4	427	573
60	-34	132	81
-22	-55	653	595
71	53	347	235
83	63	174	363
85	-31	930	275
69	33	566	495
-52	33	562	451
33	24	509	217
52	34	95	409
-74	-69	295	470
-3	-46	794	680
-8	-77	649	675
-40	46	42	880
-12	-19	539	397
16	-66	290	708
-23	28	472	667
18	47	726	359
-60	88	8	513
-46	-31	158	447
-71	-26	410	357
43	11	380	164
-6	17	350	437
27	-20	209	111
-58	43	320	581
-78	14	781	598
40	-45	294	125
-15	-23	448	758
16	-50	520	469
-99	-36	588	378
-62	42	968	606
62	56	1000	220
-66	-42	696	501
-63	-83	614	435
-84	-15	599	216
-7	19	313	15
14	-61	811	52
-18	72	691	860
-52	26	656	850
-6	92	404	329
59	34	747	381
36	35	155	598
61	73	168	935
-19	63	24	454
-28	90	84	231
-76	71	830	287
-81	7	171	142
63	33	621	393
-11	56	110	564
51	99	-1	251
21	71	185	295
-33	-65	107	817
-25	-53	251	834
-7	-21	455	782
-27	-39	222	616
12	3	986	726
-50	-36	440	88
-47	-4	174	607
22	-2	513	272
22	-51	575	302
8	-90	380	975
-47	-25	170	429
-2	-81	178	67
-13	80	326	616
20	-35	828	430
-93	-57	405	953
-34	89	380	820
26	96	484	290
-29	28	137	324
45	-59	468	711
-87	-47	50	158
74	-79	502	67
-80	-41	139	762
43	5	261	677
83	13	626	555
-84	-29	307	606
-10	-3	519	581
-98	18	-9	899
-52	16	-2	817
80	-19	346	644
-49	-15	225	715
43	-80	434	300
-27	-85	137	416
16	68	692	269
-24	81	919	960
-39	-24	156	36
56	97	252	375
58	-48	660	379
-60	-84	24	382
-65	52	633	660
30	-62	48	334
70	81	904	292
