Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-76,w:114,h:193] => area=[22002], attributes=[tall/flat=tall]
Rectangle [x:-73,y:95,w:917,h:24] => area=[22008], attributes=[tall/flat=flat]
Rectangle [x:-80,y:71,w:350,h:63] => area=[22050], attributes=[tall/flat=flat]
Rectangle [x:85,y:-23,w:401,h:55] => area=[22055], attributes=[tall/flat=flat]
Rectangle [x:95,y:74,w:61,h:362] => area=[22082], attributes=[tall/flat=tall]
Rectangle [x:-2,y:15,w:85,h:260] => area=[22100], attributes=[tall/flat=tall]
Rectangle [x:87,y:14,w:52,h:426] => area=[22152], attributes=[tall/flat=tall]
Rectangle [x:93,y:89,w:764,h:29] => area=[22156], attributes=[tall/flat=flat]
Rectangle [x:-87,y:-26,w:152,h:146] => area=[22192], attributes=[tall/flat=flat]
Rectangle [x:48,y:69,w:824,h:27] => area=[22248], attributes=[tall/flat=flat]
Rectangle [x:-36,y:-88,w:107,h:208] => area=[22256], attributes=[tall/flat=tall]
Rectangle [x:-10,y:97,w:464,h:48] => area=[22272], attributes=[tall/flat=flat]
Rectangle [x:43,y:-66,w:36,h:619] => area=[22284], attributes=[tall/flat=tall]
Rectangle [x:-18,y:26,w:31,h:719] => area=[22289], attributes=[tall/flat=tall]
Rectangle [x:70,y:-37,w:177,h:126] => area=[22302], attributes=[tall/flat=flat]
Rectangle [x:91,y:-70,w:164,h:136] => area=[22304], attributes=[tall/flat=flat]
Rectangle [x:-76,y:89,w:532,h:42] => area=[22344], attributes=[tall/flat=flat]
Rectangle [x:14,y:-77,w:53,h:422] => area=[22366], attributes=[tall/flat=tall]
Rectangle [x:46,y:-83,w:574,h:39] => area=[22386], attributes=[tall/flat=flat]
Rectangle [x:57,y:46,w:100,h:224] => area=[22400], attributes=[tall/flat=tall]
Rectangle [x:20,y:77,w:36,h:623] => area=[22428], attributes=[tall/flat=tall]
Rectangle [x:5,y:-2,w:40,h:561] => area=[22440], attributes=[tall/flat=tall]
Rectangle [x:-21,y:47,w:65,h:346] => area=[22490], attributes=[tall/flat=tall]
Rectangle [x:-49,y:-32,w:185,h:122] => area=[22570], attributes=[tall/flat=flat]
Rectangle [x:-43,y:-12,w:34,h:666] => area=[22644], attributes=[tall/flat=tall]
Rectangle [x:58,y:-67,w:384,h:59] => area=[22656], attributes=[tall/flat=flat]
Rectangle [x:-30,y:5,w:160,h:142] => area=[22720], attributes=[tall/flat=flat]
Rectangle [x:-4,y:-23,w:505,h:45] => area=[22725], attributes=[tall/flat=flat]
Rectangle [x:74,y:8,w:159,h:143] => area=[22737], attributes=[tall/flat=flat]
Rectangle [x:-4,y:-89,w:33,h:691] => area=[22803], attributes=[tall/flat=tall]
Rectangle [x:3,y:-84,w:162,h:141] => area=[22842], attributes=[tall/flat=flat]
Rectangle [x:-14,y:-28,w:137,h:167] => area=[22879], attributes=[tall/flat=tall]
Rectangle [x:20,y:93,w:716,h:32] => area=[22912], attributes=[tall/flat=flat]
Rectangle [x:48,y:-3,w:191,h:120] => area=[22920], attributes=[tall/flat=flat]
Rectangle [x:-100,y:55,w:30,h:764] => area=[22920], attributes=[tall/flat=tall]
Rectangle [x:18,y:25,w:921,h:25] => area=[23025], attributes=[tall/flat=flat]
Rectangle [x:23,y:-3,w:27,h:853] => area=[23031], attributes=[tall/flat=tall]
Rectangle [x:-99,y:72,w:349,h:66] => area=[23034], attributes=[tall/flat=flat]
Rectangle [x:-46,y:13,w:220,h:105] => area=[23100], attributes=[tall/flat=flat]
Rectangle [x:79,y:-73,w:44,h:525] => area=[23100], attributes=[tall/flat=tall]
Rectangle [x:-36,y:-84,w:153,h:151] => area=[23103], attributes=[tall/flat=flat]
Rectangle [x:78,y:-32,w:43,h:538] => area=[23134], attributes=[tall/flat=tall]
Rectangle [x:80,y:-29,w:406,h:57] => area=[23142], attributes=[tall/flat=flat]
Rectangle [x:39,y:-67,w:609,h:38] => area=[23142], attributes=[tall/flat=flat]
Rectangle [x:-97,y:61,w:368,h:63] => area=[23184], attributes=[tall/flat=flat]
Rectangle [x:27,y:-20,w:209,h:111] => area=[23199], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-88,w:24,h:967] => area=[23208], attributes=[tall/flat=tall]
Rectangle [x:-45,y:16,w:38,h:611] => area=[23218], attributes=[tall/flat=tall]
Rectangle [x:44,y:25,w:48,h:485] => area=[23280], attributes=[tall/flat=tall]
Rectangle [x:-75,y:-100,w:71,h:328] => area=[23288], attributes=[tall/flat=tall]
Rectangle [x:-2,y:-65,w:124,h:188] => area=[23312], attributes=[tall/flat=tall]
Rectangle [x:-32,y:-48,w:71,h:329] => area=[23359], attributes=[tall/flat=tall]
Rectangle [x:89,y:-68,w:68,h:344] => area=[23392], attributes=[tall/flat=tall]
Rectangle [x:-68,y:-5,w:234,h:100] => area=[23400], attributes=[tall/flat=flat]
Rectangle [x:-63,y:27,w:418,h:56] => area=[23408], attributes=[tall/flat=flat]
Rectangle [x:-96,y:23,w:902,h:26] => area=[23452], attributes=[tall/flat=flat]
Rectangle [x:-26,y:68,w:242,h:97] => area=[23474], attributes=[tall/flat=flat]
Rectangle [x:-50,y:-39,w:840,h:28] => area=[23520], attributes=[tall/flat=flat]
Rectangle [x:73,y:-10,w:149,h:158] => area=[23542], attributes=[tall/flat=tall]
Rectangle [x:-11,y:72,w:151,h:156] => area=[23556], attributes=[tall/flat=tall]
Rectangle [x:-70,y:42,w:875,h:27] => area=[23625], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-21,w:739,h:32] => area=[23648], attributes=[tall/flat=flat]
Rectangle [x:3,y:1,w:28,h:845] => area=[23660], attributes=[tall/flat=tall]
Rectangle [x:-71,y:75,w:115,h:206] => area=[23690], attributes=[tall/flat=tall]
Rectangle [x:58,y:5,w:134,h:177] => area=[23718], attributes=[tall/flat=tall]
Rectangle [x:-40,y:61,w:552,h:43] => area=[23736], attributes=[tall/flat=flat]
Rectangle [x:-6,y:-1,w:366,h:65] => area=[23790], attributes=[tall/flat=flat]
Rectangle [x:-91,y:-69,w:50,h:476] => area=[23800], attributes=[tall/flat=tall]
Rectangle [x:-12,y:13,w:147,h:162] => area=[23814], attributes=[tall/flat=tall]
Rectangle [x:85,y:-62,w:322,h:74] => area=[23828], attributes=[tall/flat=flat]
Rectangle [x:73,y:-83,w:211,h:113] => area=[23843], attributes=[tall/flat=flat]
Rectangle [x:95,y:-25,w:50,h:477] => area=[23850], attributes=[tall/flat=tall]
Rectangle [x:-83,y:5,w:102,h:234] => area=[23868], attributes=[tall/flat=tall]
Rectangle [x:-67,y:51,w:78,h:306] => area=[23868], attributes=[tall/flat=tall]
Rectangle [x:-91,y:63,w:32,h:747] => area=[23904], attributes=[tall/flat=tall]
Rectangle [x:-48,y:-33,w:48,h:499] => area=[23952], attributes=[tall/flat=tall]
Rectangle [x:45,y:-61,w:212,h:113] => area=[23956], attributes=[tall/flat=flat]
Rectangle [x:-77,y:-98,w:214,h:112] => area=[23968], attributes=[tall/flat=flat]
Rectangle [x:-56,y:85,w:615,h:39] => area=[23985], attributes=[tall/flat=flat]
Rectangle [x:-7,y:-66,w:388,h:62] => area=[24056], attributes=[tall/flat=flat]
Rectangle [x:-23,y:-61,w:27,h:892] => area=[24084], attributes=[tall/flat=tall]
Rectangle [x:-5,y:67,w:689,h:35] => area=[24115], attributes=[tall/flat=flat]
Rectangle [x:-71,y:-21,w:778,h:31] => area=[24118], attributes=[tall/flat=flat]
Rectangle [x:-47,y:-56,w:561,h:43] => area=[24123], attributes=[tall/flat=flat]
Rectangle [x:-68,y:-16,w:340,h:71] => area=[24140], attributes=[tall/flat=flat]
Rectangle [x:29,y:52,w:73,h:331] => area=[24163], attributes=[tall/flat=tall]
Rectangle [x:-92,y:-1,w:636,h:38] => area=[24168], attributes=[tall/flat=flat]
Rectangle [x:48,y:36,w:158,h:153] => area=[24174], attributes=[tall/flat=flat]
Rectangle [x:69,y:-78,w:327,h:74] => area=[24198], attributes=[tall/flat=flat]
Rectangle [x:86,y:42,w:538,h:45] => area=[24210], attributes=[tall/flat=flat]
Rectangle [x:-78,y:50,w:51,h:475] => area=[24225], attributes=[tall/flat=tall]
Rectangle [x:30,y:-2,w:116,h:209] => area=[24244], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-38,w:25,h:971] => area=[24275], attributes=[tall/flat=tall]
Rectangle [x:-81,y:7,w:171,h:142] => area=[24282], attributes=[tall/flat=flat]
Rectangle [x:3,y:5,w:217,h:112] => area=[24304], attributes=[tall/flat=flat]
Rectangle [x:66,y:-78,w:760,h:32] => area=[24320], attributes=[tall/flat=flat]
Rectangle [x:44,y:-1,w:29,h:840] => area=[24360], attributes=[tall/flat=tall]
Rectangle [x:-44,y:52,w:460,h:53] => area=[24380], attributes=[tall/flat=flat]
Rectangle [x:74,y:-78,w:32,h:763] => area=[24416], attributes=[tall/flat=tall]
Rectangle [x:80,y:58,w:84,h:291] => area=[24444], attributes=[tall/flat=tall]
Rectangle [x:84,y:-24,w:612,h:40] => area=[24480], attributes=[tall/flat=flat]
Rectangle [x:35,y:-32,w:490,h:50] => area=[24500], attributes=[tall/flat=flat]
Rectangle [x:-54,y:-39,w:389,h:63] => area=[24507], attributes=[tall/flat=flat]
Rectangle [x:-11,y:-6,w:127,h:193] => area=[24511], attributes=[tall/flat=tall]
Rectangle [x:-76,y:-6,w:402,h:61] => area=[24522], attributes=[tall/flat=flat]
Rectangle [x:-21,y:54,w:101,h:243] => area=[24543], attributes=[tall/flat=tall]
Rectangle [x:96,y:17,w:42,h:585] => area=[24570], attributes=[tall/flat=tall]
Rectangle [x:18,y:22,w:615,h:40] => area=[24600], attributes=[tall/flat=flat]
Rectangle [x:-86,y:-60,w:293,h:84] => area=[24612], attributes=[tall/flat=flat]
Rectangle [x:-92,y:-37,w:524,h:47] => area=[24628], attributes=[tall/flat=flat]
Rectangle [x:-28,y:86,w:122,h:202] => area=[24644], attributes=[tall/flat=tall]
Rectangle [x:-99,y:-76,w:187,h:132] => area=[24684], attributes=[tall/flat=flat]
Rectangle [x:59,y:-10,w:326,h:76] => area=[24776], attributes=[tall/flat=flat]
Rectangle [x:-24,y:-85,w:152,h:163] => area=[24776], attributes=[tall/flat=tall]
Rectangle [x:-27,y:-88,w:226,h:110] => area=[24860], attributes=[tall/flat=flat]
Rectangle [x:-55,y:-45,w:62,h:401] => area=[24862], attributes=[tall/flat=tall]
Rectangle [x:59,y:-9,w:59,h:422] => area=[24898], attributes=[tall/flat=tall]
Rectangle [x:-17,y:-35,w:121,h:206] => area=[24926], attributes=[tall/flat=tall]
Rectangle [x:72,y:6,w:271,h:92] => area=[24932], attributes=[tall/flat=flat]
Rectangle [x:-31,y:27,w:342,h:73] => area=[24966], attributes=[tall/flat=flat]
Rectangle [x:-71,y:17,w:464,h:54] => area=[25056], attributes=[tall/flat=flat]
Rectangle [x:-90,y:61,w:418,h:60] => area=[25080], attributes=[tall/flat=flat]
Rectangle [x:41,y:-78,w:96,h:262] => area=[25152], attributes=[tall/flat=tall]
Rectangle [x:-57,y:-81,w:345,h:73] => area=[25185], attributes=[tall/flat=flat]
Rectangle [x:49,y:-13,w:210,h:120] => area=[25200], attributes=[tall/flat=flat]
Rectangle [x:98,y:-35,w:647,h:39] => area=[25233], attributes=[tall/flat=flat]
Rectangle [x:68,y:-30,w:54,h:468] => area=[25272], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-58,w:38,h:666] => area=[25308], attributes=[tall/flat=tall]
Rectangle [x:18,y:-87,w:745,h:34] => area=[25330], attributes=[tall/flat=flat]
Rectangle [x:-36,y:12,w:704,h:36] => area=[25344], attributes=[tall/flat=flat]
Rectangle [x:53,y:76,w:939,h:27] => area=[25353], attributes=[tall/flat=flat]
Rectangle [x:59,y:14,w:93,h:273] => area=[25389], attributes=[tall/flat=tall]
Rectangle [x:75,y:35,w:62,h:410] => area=[25420], attributes=[tall/flat=tall]
Rectangle [x:-85,y:12,w:82,h:310] => area=[25420], attributes=[tall/flat=tall]
Rectangle [x:-83,y:40,w:252,h:101] => area=[25452], attributes=[tall/flat=flat]
Rectangle [x:96,y:70,w:490,h:52] => area=[25480], attributes=[tall/flat=flat]
Rectangle [x:-19,y:3,w:300,h:85] => area=[25500], attributes=[tall/flat=flat]
Rectangle [x:-21,y:51,w:311,h:82] => area=[25502], attributes=[tall/flat=flat]
Rectangle [x:28,y:-94,w:33,h:773] => area=[25509], attributes=[tall/flat=tall]
Rectangle [x:-38,y:-46,w:79,h:323] => area=[25517], attributes=[tall/flat=tall]
Rectangle [x:-76,y:44,w:80,h:319] => area=[25520], attributes=[tall/flat=tall]
Rectangle [x:17,y:34,w:220,h:116] => area=[25520], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-55,w:32,h:798] => area=[25536], attributes=[tall/flat=tall]
Rectangle [x:87,y:-32,w:86,h:297] => area=[25542], attributes=[tall/flat=tall]
Rectangle [x:77,y:-18,w:41,h:623] => area=[25543], attributes=[tall/flat=tall]
Rectangle [x:25,y:-84,w:213,h:120] => area=[25560], attributes=[tall/flat=flat]
Rectangle [x:11,y:-2,w:58,h:442] => area=[25636], attributes=[tall/flat=tall]
Rectangle [x:-3,y:86,w:675,h:38] => area=[25650], attributes=[tall/flat=flat]
Rectangle [x:9,y:11,w:104,h:247] => area=[25688], attributes=[tall/flat=tall]
Rectangle [x:-93,y:12,w:260,h:99] => area=[25740], attributes=[tall/flat=flat]
Rectangle [x:69,y:-96,w:348,h:74] => area=[25752], attributes=[tall/flat=flat]
Rectangle [x:-54,y:-25,w:163,h:158] => area=[25754], attributes=[tall/flat=flat]
Rectangle [x:-75,y:-61,w:574,h:45] => area=[25830], attributes=[tall/flat=flat]
Rectangle [x:15,y:57,w:646,h:40] => area=[25840], attributes=[tall/flat=flat]
Rectangle [x:25,y:41,w:995,h:26] => area=[25870], attributes=[tall/flat=flat]
Rectangle [x:-72,y:-93,w:132,h:196] => area=[25872], attributes=[tall/flat=tall]
Rectangle [x:91,y:0,w:242,h:107] => area=[25894], attributes=[tall/flat=flat]
Rectangle [x:67,y:78,w:46,h:563] => area=[25898], attributes=[tall/flat=tall]
Rectangle [x:52,y:-28,w:418,h:62] => area=[25916], attributes=[tall/flat=flat]
Rectangle [x:10,y:-31,w:405,h:64] => area=[25920], attributes=[tall/flat=flat]
Rectangle [x:-75,y:75,w:29,h:894] => area=[25926], attributes=[tall/flat=tall]
Rectangle [x:5,y:-64,w:35,h:742] => area=[25970], attributes=[tall/flat=tall]
Rectangle [x:-89,y:-99,w:37,h:702] => area=[25974], attributes=[tall/flat=tall]
Rectangle [x:66,y:-69,w:230,h:113] => area=[25990], attributes=[tall/flat=flat]
Rectangle [x:64,y:-12,w:271,h:96] => area=[26016], attributes=[tall/flat=flat]
Rectangle [x:-89,y:87,w:60,h:434] => area=[26040], attributes=[tall/flat=tall]
Rectangle [x:-43,y:-89,w:37,h:704] => area=[26048], attributes=[tall/flat=tall]
Rectangle [x:-81,y:-38,w:88,h:296] => area=[26048], attributes=[tall/flat=tall]
Rectangle [x:-30,y:74,w:50,h:522] => area=[26100], attributes=[tall/flat=tall]
Rectangle [x:17,y:-34,w:580,h:45] => area=[26100], attributes=[tall/flat=flat]
Rectangle [x:-24,y:-2,w:327,h:80] => area=[26160], attributes=[tall/flat=flat]
Rectangle [x:93,y:28,w:364,h:72] => area=[26208], attributes=[tall/flat=flat]
Rectangle [x:43,y:-25,w:477,h:55] => area=[26235], attributes=[tall/flat=flat]
Rectangle [x:-93,y:-59,w:139,h:189] => area=[26271], attributes=[tall/flat=tall]
Rectangle [x:16,y:48,w:94,h:280] => area=[26320], attributes=[tall/flat=tall]
Rectangle [x:-94,y:-36,w:329,h:80] => area=[26320], attributes=[tall/flat=flat]
Rectangle [x:95,y:-53,w:266,h:99] => area=[26334], attributes=[tall/flat=flat]
Rectangle [x:97,y:-50,w:34,h:775] => area=[26350], attributes=[tall/flat=tall]
Rectangle [x:96,y:-77,w:124,h:213] => area=[26412], attributes=[tall/flat=tall]
Rectangle [x:-38,y:-62,w:801,h:33] => area=[26433], attributes=[tall/flat=flat]
Rectangle [x:-5,y:-60,w:116,h:228] => area=[26448], attributes=[tall/flat=tall]
Rectangle [x:40,y:-46,w:34,h:778] => area=[26452], attributes=[tall/flat=tall]
Rectangle [x:34,y:19,w:441,h:60] => area=[26460], attributes=[tall/flat=flat]
Rectangle [x:49,y:89,w:563,h:47] => area=[26461], attributes=[tall/flat=flat]
Rectangle [x:35,y:9,w:101,h:262] => area=[26462], attributes=[tall/flat=tall]
Rectangle [x:11,y:80,w:202,h:131] => area=[26462], attributes=[tall/flat=flat]
Rectangle [x:87,y:69,w:33,h:802] => area=[26466], attributes=[tall/flat=tall]
Rectangle [x:-10,y:58,w:54,h:491] => area=[26514], attributes=[tall/flat=tall]
Rectangle [x:-16,y:29,w:36,h:740] => area=[26640], attributes=[tall/flat=tall]
Rectangle [x:-73,y:55,w:40,h:666] => area=[26640], attributes=[tall/flat=tall]
Rectangle [x:-64,y:-24,w:130,h:205] => area=[26650], attributes=[tall/flat=tall]
Rectangle [x:-34,y:49,w:29,h:920] => area=[26680], attributes=[tall/flat=tall]
Rectangle [x:4,y:49,w:170,h:157] => area=[26690], attributes=[tall/flat=flat]
Rectangle [x:-9,y:-54,w:126,h:212] => area=[26712], attributes=[tall/flat=tall]
Rectangle [x:-40,y:-97,w:991,h:27] => area=[26757], attributes=[tall/flat=flat]
Rectangle [x:94,y:-52,w:63,h:425] => area=[26775], attributes=[tall/flat=tall]
Rectangle [x:53,y:-91,w:136,h:197] => area=[26792], attributes=[tall/flat=tall]
Rectangle [x:58,y:29,w:41,h:654] => area=[26814], attributes=[tall/flat=tall]
Rectangle [x:65,y:19,w:41,h:654] => area=[26814], attributes=[tall/flat=tall]
Rectangle [x:55,y:-54,w:958,h:28] => area=[26824], attributes=[tall/flat=flat]
Rectangle [x:-18,y:-61,w:126,h:213] => area=[26838], attributes=[tall/flat=tall]
Rectangle [x:-66,y:95,w:191,h:141] => area=[26931], attributes=[tall/flat=flat]
Rectangle [x:-64,y:94,w:54,h:499] => area=[26946], attributes=[tall/flat=tall]
Rectangle [x:88,y:46,w:49,h:550] => area=[26950], attributes=[tall/flat=tall]
Rectangle [x:-32,y:98,w:181,h:149] => area=[26969], attributes=[tall/flat=flat]
Rectangle [x:58,y:62,w:930,h:29] => area=[26970], attributes=[tall/flat=flat]
Rectangle [x:-1,y:-32,w:844,h:32] => area=[27008], attributes=[tall/flat=flat]
Rectangle [x:42,y:-5,w:102,h:265] => area=[27030], attributes=[tall/flat=tall]
Rectangle [x:37,y:-66,w:510,h:53] => area=[27030], attributes=[tall/flat=flat]
Rectangle [x:95,y:48,w:66,h:410] => area=[27060], attributes=[tall/flat=tall]
Rectangle [x:84,y:-76,w:45,h:603] => area=[27135], attributes=[tall/flat=tall]
Rectangle [x:27,y:59,w:234,h:116] => area=[27144], attributes=[tall/flat=flat]
Rectangle [x:-93,y:33,w:42,h:647] => area=[27174], attributes=[tall/flat=tall]
Rectangle [x:10,y:-52,w:141,h:193] => area=[27213], attributes=[tall/flat=tall]
Rectangle [x:71,y:-78,w:432,h:63] => area=[27216], attributes=[tall/flat=flat]
Rectangle [x:-33,y:36,w:38,h:717] => area=[27246], attributes=[tall/flat=tall]
Rectangle [x:62,y:34,w:131,h:208] => area=[27248], attributes=[tall/flat=tall]
Rectangle [x:31,y:-14,w:379,h:72] => area=[27288], attributes=[tall/flat=flat]
Rectangle [x:-100,y:44,w:57,h:479] => area=[27303], attributes=[tall/flat=tall]
Rectangle [x:100,y:-27,w:68,h:402] => area=[27336], attributes=[tall/flat=tall]
Rectangle [x:-87,y:6,w:375,h:73] => area=[27375], attributes=[tall/flat=flat]
Rectangle [x:-8,y:3,w:370,h:74] => area=[27380], attributes=[tall/flat=flat]
Rectangle [x:1,y:-77,w:301,h:91] => area=[27391], attributes=[tall/flat=flat]
Rectangle [x:-63,y:83,w:206,h:133] => area=[27398], attributes=[tall/flat=flat]
Rectangle [x:73,y:46,w:857,h:32] => area=[27424], attributes=[tall/flat=flat]
Rectangle [x:-66,y:-84,w:572,h:48] => area=[27456], attributes=[tall/flat=flat]
Rectangle [x:-5,y:8,w:320,h:86] => area=[27520], attributes=[tall/flat=flat]
Rectangle [x:11,y:8,w:133,h:207] => area=[27531], attributes=[tall/flat=tall]
Rectangle [x:50,y:57,w:111,h:249] => area=[27639], attributes=[tall/flat=tall]
Rectangle [x:-82,y:-55,w:29,h:954] => area=[27666], attributes=[tall/flat=tall]
Rectangle [x:-84,y:92,w:106,h:261] => area=[27666], attributes=[tall/flat=tall]
Rectangle [x:62,y:70,w:589,h:47] => area=[27683], attributes=[tall/flat=flat]
Rectangle [x:22,y:19,w:589,h:47] => area=[27683], attributes=[tall/flat=flat]
Rectangle [x:-60,y:27,w:88,h:315] => area=[27720], attributes=[tall/flat=tall]
Rectangle [x:21,y:-93,w:286,h:97] => area=[27742], attributes=[tall/flat=flat]
Rectangle [x:82,y:-47,w:33,h:841] => area=[27753], attributes=[tall/flat=tall]
Rectangle [x:46,y:-10,w:677,h:41] => area=[27757], attributes=[tall/flat=flat]
Rectangle [x:10,y:-12,w:217,h:128] => area=[27776], attributes=[tall/flat=flat]
Rectangle [x:48,y:-43,w:84,h:331] => area=[27804], attributes=[tall/flat=tall]
Rectangle [x:51,y:-22,w:214,h:130] => area=[27820], attributes=[tall/flat=flat]
Rectangle [x:-3,y:11,w:506,h:55] => area=[27830], attributes=[tall/flat=flat]
Rectangle [x:27,y:51,w:48,h:580] => area=[27840], attributes=[tall/flat=tall]
Rectangle [x:-16,y:8,w:211,h:132] => area=[27852], attributes=[tall/flat=flat]
Rectangle [x:-39,y:-59,w:169,h:165] => area=[27885], attributes=[tall/flat=flat]
Rectangle [x:-19,y:-7,w:123,h:227] => area=[27921], attributes=[tall/flat=tall]
Rectangle [x:-99,y:-14,w:50,h:559] => area=[27950], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-60,w:518,h:54] => area=[27972], attributes=[tall/flat=flat]
Rectangle [x:17,y:20,w:159,h:176] => area=[27984], attributes=[tall/flat=tall]
Rectangle [x:-65,y:13,w:737,h:38] => area=[28006], attributes=[tall/flat=flat]
Rectangle [x:-85,y:-20,w:757,h:37] => area=[28009], attributes=[tall/flat=flat]
Rectangle [x:50,y:57,w:52,h:539] => area=[28028], attributes=[tall/flat=tall]
Rectangle [x:61,y:-68,w:286,h:98] => area=[28028], attributes=[tall/flat=flat]
Rectangle [x:12,y:-89,w:573,h:49] => area=[28077], attributes=[tall/flat=flat]
Rectangle [x:-87,y:53,w:36,h:780] => area=[28080], attributes=[tall/flat=tall]
Rectangle [x:25,y:-17,w:135,h:208] => area=[28080], attributes=[tall/flat=tall]
Rectangle [x:0,y:-78,w:39,h:720] => area=[28080], attributes=[tall/flat=tall]
Rectangle [x:27,y:-98,w:98,h:287] => area=[28126], attributes=[tall/flat=tall]
Rectangle [x:-73,y:-12,w:96,h:293] => area=[28128], attributes=[tall/flat=tall]
Rectangle [x:-44,y:32,w:268,h:105] => area=[28140], attributes=[tall/flat=flat]
Rectangle [x:78,y:39,w:184,h:153] => area=[28152], attributes=[tall/flat=flat]
Rectangle [x:47,y:70,w:47,h:599] => area=[28153], attributes=[tall/flat=tall]
Rectangle [x:-53,y:65,w:163,h:173] => area=[28199], attributes=[tall/flat=tall]
Rectangle [x:12,y:-6,w:656,h:43] => area=[28208], attributes=[tall/flat=flat]
Rectangle [x:36,y:79,w:29,h:974] => area=[28246], attributes=[tall/flat=tall]
Rectangle [x:-65,y:46,w:53,h:533] => area=[28249], attributes=[tall/flat=tall]
Rectangle [x:-13,y:-57,w:43,h:657] => area=[28251], attributes=[tall/flat=tall]
Rectangle [x:21,y:96,w:35,h:808] => area=[28280], attributes=[tall/flat=tall]
Rectangle [x:9,y:-68,w:100,h:283] => area=[28300], attributes=[tall/flat=tall]
Rectangle [x:-46,y:-14,w:53,h:534] => area=[28302], attributes=[tall/flat=tall]
Rectangle [x:-94,y:44,w:198,h:143] => area=[28314], attributes=[tall/flat=flat]
Rectangle [x:35,y:-78,w:472,h:60] => area=[28320], attributes=[tall/flat=flat]
Rectangle [x:-22,y:95,w:430,h:66] => area=[28380], attributes=[tall/flat=flat]
Rectangle [x:-17,y:53,w:60,h:475] => area=[28500], attributes=[tall/flat=tall]
Rectangle [x:73,y:-23,w:221,h:129] => area=[28509], attributes=[tall/flat=flat]
Rectangle [x:10,y:19,w:246,h:116] => area=[28536], attributes=[tall/flat=flat]
Rectangle [x:-3,y:100,w:130,h:220] => area=[28600], attributes=[tall/flat=tall]
Rectangle [x:-35,y:47,w:104,h:275] => area=[28600], attributes=[tall/flat=tall]
Rectangle [x:36,y:86,w:753,h:38] => area=[28614], attributes=[tall/flat=flat]
Rectangle [x:-11,y:29,w:196,h:146] => area=[28616], attributes=[tall/flat=flat]
Rectangle [x:71,y:40,w:91,h:315] => area=[28665], attributes=[tall/flat=tall]
Rectangle [x:-48,y:-51,w:330,h:87] => area=[28710], attributes=[tall/flat=flat]
Rectangle [x:-4,y:20,w:43,h:668] => area=[28724], attributes=[tall/flat=tall]
Rectangle [x:63,y:50,w:553,h:52] => area=[28756], attributes=[tall/flat=flat]
Rectangle [x:92,y:-5,w:423,h:68] => area=[28764], attributes=[tall/flat=flat]
Rectangle [x:-91,y:-97,w:757,h:38] => area=[28766], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-21,w:32,h:899] => area=[28768], attributes=[tall/flat=tall]
Rectangle [x:3,y:-91,w:269,h:107] => area=[28783], attributes=[tall/flat=flat]
Rectangle [x:81,y:-10,w:379,h:76] => area=[28804], attributes=[tall/flat=flat]
Rectangle [x:78,y:5,w:759,h:38] => area=[28842], attributes=[tall/flat=flat]
Rectangle [x:24,y:-83,w:48,h:601] => area=[28848], attributes=[tall/flat=tall]
Rectangle [x:-12,y:-51,w:177,h:163] => area=[28851], attributes=[tall/flat=flat]
Rectangle [x:14,y:27,w:177,h:163] => area=[28851], attributes=[tall/flat=flat]
Rectangle [x:65,y:3,w:129,h:224] => area=[28896], attributes=[tall/flat=tall]
Rectangle [x:52,y:12,w:33,h:878] => area=[28974], attributes=[tall/flat=tall]
Rectangle [x:40,y:-44,w:580,h:50] => area=[29000], attributes=[tall/flat=flat]
Rectangle [x:-85,y:-82,w:52,h:558] => area=[29016], attributes=[tall/flat=tall]
Rectangle [x:-68,y:-84,w:274,h:106] => area=[29044], attributes=[tall/flat=flat]
Rectangle [x:-59,y:-48,w:56,h:519] => area=[29064], attributes=[tall/flat=tall]
Rectangle [x:63,y:-82,w:710,h:41] => area=[29110], attributes=[tall/flat=flat]
Rectangle [x:95,y:-99,w:59,h:495] => area=[29205], attributes=[tall/flat=tall]
Rectangle [x:-29,y:64,w:790,h:37] => area=[29230], attributes=[tall/flat=flat]
Rectangle [x:40,y:21,w:34,h:861] => area=[29274], attributes=[tall/flat=tall]
Rectangle [x:-96,y:32,w:189,h:155] => area=[29295], attributes=[tall/flat=flat]
Rectangle [x:-6,y:-63,w:444,h:66] => area=[29304], attributes=[tall/flat=flat]
Rectangle [x:86,y:-24,w:163,h:180] => area=[29340], attributes=[tall/flat=tall]
Rectangle [x:45,y:71,w:201,h:146] => area=[29346], attributes=[tall/flat=flat]
Rectangle [x:57,y:-44,w:358,h:82] => area=[29356], attributes=[tall/flat=flat]
Rectangle [x:-72,y:24,w:466,h:63] => area=[29358], attributes=[tall/flat=flat]
Rectangle [x:-97,y:-30,w:323,h:91] => area=[29393], attributes=[tall/flat=flat]
